from;to;weight;edge_value;edge_id;map_id;map_date;speaker;value.x;value.y
Compliance with SGP norms;benefit of all;1;1;0;37;20-05-2010;Merkel Angela;;
Dependency on Markets;benefit of all;1;-1;1;37;20-05-2010;Merkel Angela;;
economic growth;benefit of all;1;1;2;37;20-05-2010;Merkel Angela;;
Price stability;benefit of all;1;1;3;37;20-05-2010;Merkel Angela;;
single currency;benefit of all;1;1;4;37;20-05-2010;Merkel Angela;;
Sound public finances;benefit of all;1;1;5;37;20-05-2010;Merkel Angela;;
Strengthened SGP;benefit of all;1;1;6;37;20-05-2010;Merkel Angela;;
sustainable economic growth;Benefit of others;1;-1;7;37;20-05-2010;Merkel Angela;;
Budgetary deficits;Benefit of our state;1;-1;8;37;20-05-2010;Merkel Angela;;
sustainable economic growth;Benefit of our state;1;1;9;37;20-05-2010;Merkel Angela;;
single currency;Benefit of the MS;1;1;10;37;20-05-2010;Merkel Angela;;
Difficult negotiations amongst MS;crisis management system;1;1;11;37;20-05-2010;Merkel Angela;;
excessive deficits;Dependency on Markets;1;1;12;37;20-05-2010;Merkel Angela;;
excessive deficits;economic growth;1;1;13;37;20-05-2010;Merkel Angela;;
single currency;European unification;1;1;14;37;20-05-2010;Merkel Angela;;
Political will;Price stability;1;1;15;37;20-05-2010;Merkel Angela;;
enforcement;Problems;1;-1;16;37;20-05-2010;Merkel Angela;;
Euro-crisis;Problems;1;1;17;37;20-05-2010;Merkel Angela;;
SGP under tension;Problems;1;1;18;37;20-05-2010;Merkel Angela;;
speculation;Problems;1;1;19;37;20-05-2010;Merkel Angela;;
[E]CB independence;single currency;1;1;20;37;20-05-2010;Merkel Angela;;
Difficult negotiations amongst MS;single currency;1;1;21;37;20-05-2010;Merkel Angela;;
European cooperation;single currency;1;1;22;37;20-05-2010;Merkel Angela;;
Political commitment;single currency;1;1;23;37;20-05-2010;Merkel Angela;;
Political will;single currency;2;2;24;37;20-05-2010;Merkel Angela;;
Stability of single currency;solidarity;1;-1;25;37;20-05-2010;Merkel Angela;;
Clear and strong budgetary rules in EMU;Stability of single currency;1;1;26;37;20-05-2010;Merkel Angela;;
Fear for Euro break-up;Stability of single currency;1;-1;27;37;20-05-2010;Merkel Angela;;
national independence;Stability of single currency;1;-1;28;37;20-05-2010;Merkel Angela;;
solidarity;Stability of single currency;1;-1;29;37;20-05-2010;Merkel Angela;;
SGP;Successful EMU;1;1;30;37;20-05-2010;Merkel Angela;;
